stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
5f8112b5d178a32e6abc4b91,data/processed/quality_test/clean_speech/clean_speech_0020.flac,clean_speech,yes,1,0.93935576147424427,0.29999999999999999,1,True
f32b0f8688c358a48f08a9f6,data/processed/quality_test/clean_speech/clean_speech_0021.flac,clean_speech,yes,1,0.9103990292342603,0.29999999999999999,1,True
0c00d97c9534ea711b2655a1,data/processed/quality_test/clean_speech/clean_speech_0022.flac,clean_speech,yes,1,0.95318885088921423,0.29999999999999999,1,True
56a63bb1ff0b7eab5f56baef,data/processed/quality_test/clean_speech/clean_speech_0023.flac,clean_speech,yes,1,0.98305696577209079,0.29999999999999999,1,True
85f97e0efc2a0a4fe80d0c7b,data/processed/quality_test/clean_speech/clean_speech_0024.flac,clean_speech,yes,1,0.92980538374749599,0.29999999999999999,1,True
2b37e96435db3c319dde9db1,data/processed/quality_test/clean_speech/clean_speech_0025.flac,clean_speech,yes,1,0.98161071017564039,0.29999999999999999,1,True
f5a734b620f8cc8b8878514e,data/processed/quality_test/clean_speech/clean_speech_0026.flac,clean_speech,yes,1,0.97357804419464233,0.29999999999999999,1,True
cbd4e31d49ce98074a7c845e,data/processed/quality_test/clean_speech/clean_speech_0027.flac,clean_speech,yes,1,0.9445935691049554,0.29999999999999999,1,True
acac6fdd13f106e94493d77d,data/processed/quality_test/clean_speech/clean_speech_0028.flac,clean_speech,yes,1,0.95238669497381923,0.29999999999999999,1,True
d0cf226d38d6d1404c0e131c,data/processed/quality_test/clean_speech/clean_speech_0029.flac,clean_speech,yes,1,0.96973806593588818,0.29999999999999999,1,True
e7f47bad24dc5dc0aa636998,data/processed/quality_test/clean_speech/clean_speech_0030.flac,clean_speech,yes,1,0.9772792658502939,0.29999999999999999,1,True
27ac9b132fbdec6b4055f350,data/processed/quality_test/clean_speech/clean_speech_0031.flac,clean_speech,yes,1,0.84425545863363782,0.29999999999999999,1,True
40a7aa066f710523260a2616,data/processed/quality_test/clean_speech/clean_speech_0032.flac,clean_speech,yes,1,0.92537507414062958,0.29999999999999999,1,True
944556f535c8c0af6acd8747,data/processed/quality_test/clean_speech/clean_speech_0033.flac,clean_speech,yes,1,0.97337225445854425,0.29999999999999999,1,True
a3a34bed4c870c1768101cb4,data/processed/quality_test/clean_speech/clean_speech_0034.flac,clean_speech,yes,1,0.96682611805935348,0.29999999999999999,1,True
ed24d88ab37f9fd826520518,data/processed/quality_test/clean_speech/clean_speech_0035.flac,clean_speech,yes,1,0.98025363638278118,0.29999999999999999,1,True
13f82c515a2d1b82a93432ef,data/processed/quality_test/clean_speech/clean_speech_0036.flac,clean_speech,yes,1,0.97938539630540755,0.29999999999999999,1,True
3abe40aadb44374cfec858cc,data/processed/quality_test/clean_speech/clean_speech_0037.flac,clean_speech,yes,1,0.97076486467507472,0.29999999999999999,1,True
bdd91147fd6a4c4cffe8055b,data/processed/quality_test/clean_speech/clean_speech_0038.flac,clean_speech,yes,1,0.98640634073511246,0.29999999999999999,1,True
9d57d7b3f56d236395973141,data/processed/quality_test/clean_speech/clean_speech_0039.flac,clean_speech,yes,1,0.97527292997871251,0.29999999999999999,1,True
dc111a0de543378414c20a69,data/processed/quality_test/clean_speech/clean_speech_0040.flac,clean_speech,yes,1,0.98303401213903363,0.29999999999999999,1,True
4cf388d3c6547139919d215f,data/processed/quality_test/clean_speech/clean_speech_0041.flac,clean_speech,yes,1,0.96463784062541535,0.29999999999999999,1,True
98d76b8f36caa485ba678504,data/processed/quality_test/clean_speech/clean_speech_0042.flac,clean_speech,yes,1,0.79488588312159325,0.29999999999999999,1,True
b855e4cd877ccf0753d0e082,data/processed/quality_test/clean_speech/clean_speech_0043.flac,clean_speech,yes,1,0.90176977372750533,0.29999999999999999,1,True
8c422d42be21c0ff5c22fa35,data/processed/quality_test/clean_speech/clean_speech_0044.flac,clean_speech,yes,1,0.97177199984180962,0.29999999999999999,1,True
edf8168400851d05567f35ce,data/processed/quality_test/clean_speech/clean_speech_0045.flac,clean_speech,yes,1,0.97499979234336076,0.29999999999999999,1,True
d59a4f84915ea87c21f01804,data/processed/quality_test/clean_speech/clean_speech_0046.flac,clean_speech,yes,1,0.98310200782875323,0.29999999999999999,1,True
013847d9d69a06b288e0bf30,data/processed/quality_test/clean_speech/clean_speech_0047.flac,clean_speech,yes,1,0.89935419886039503,0.29999999999999999,1,True
14be5b85520b27fc92dbfed6,data/processed/quality_test/clean_speech/clean_speech_0048.flac,clean_speech,yes,1,0.95691325567114671,0.29999999999999999,1,True
ee6805a1794a61ab614cf0e4,data/processed/quality_test/clean_speech/clean_speech_0049.flac,clean_speech,yes,1,0.97797616549941957,0.29999999999999999,1,True
10dbf51890ec30a45b3db736,data/processed/quality_test/clean_speech/clean_speech_0050.flac,clean_speech,yes,1,0.97076486467507472,0.29999999999999999,1,True
ce9ba9416f51516a37531cf8,data/processed/quality_test/clean_speech/clean_speech_0051.flac,clean_speech,yes,1,0.89105571643412196,0.29999999999999999,1,True
6d6ee0df13917f31dfdeb2f2,data/processed/quality_test/clean_speech/clean_speech_0052.flac,clean_speech,yes,1,0.93205086735133558,0.29999999999999999,1,True
c7991357c2673f81c697d4ae,data/processed/quality_test/clean_speech/clean_speech_0053.flac,clean_speech,yes,1,0.95038705679575675,0.29999999999999999,1,True
5646af76e7181c873c31eb45,data/processed/quality_test/clean_speech/clean_speech_0054.flac,clean_speech,yes,1,0.88065078593865853,0.29999999999999999,1,True
a5e56c9b00fc7a2a3019c988,data/processed/quality_test/clean_speech/clean_speech_0055.flac,clean_speech,yes,1,0.9693401392837061,0.29999999999999999,1,True
3323a96851c18fac0c721a88,data/processed/quality_test/clean_speech/clean_speech_0056.flac,clean_speech,yes,1,0.9611584384016173,0.29999999999999999,1,True
9e697b154721ef492bd9763e,data/processed/quality_test/clean_speech/clean_speech_0057.flac,clean_speech,yes,1,0.97049413912846905,0.29999999999999999,1,True
2e1ec8c524eff52bf85131be,data/processed/quality_test/clean_speech/clean_speech_0058.flac,clean_speech,yes,1,0.98328844859514952,0.29999999999999999,1,True
5296e8f638c89da5401e4f5f,data/processed/quality_test/clean_speech/clean_speech_0059.flac,clean_speech,yes,1,0.96694982772491012,0.29999999999999999,1,True
1962bdb09eae2d6bbc661e58,data/processed/quality_test/clean_speech/clean_speech_0060.flac,clean_speech,yes,1,0.98503725200752446,0.29999999999999999,1,True
e69fd1eb1cade9c4f6d57ed7,data/processed/quality_test/clean_speech/clean_speech_0061.flac,clean_speech,yes,1,0.95936211165267782,0.29999999999999999,1,True
2a2a68a2a4cf552bafdebd2f,data/processed/quality_test/clean_speech/clean_speech_0062.flac,clean_speech,yes,1,0.96589300469337425,0.29999999999999999,1,True
08aca9a4585634cda8cd5aac,data/processed/quality_test/clean_speech/clean_speech_0063.flac,clean_speech,yes,1,0.9629875504422567,0.29999999999999999,1,True
da128558dc5dc014cf15c328,data/processed/quality_test/clean_speech/clean_speech_0064.flac,clean_speech,yes,1,0.97690377436300624,0.29999999999999999,1,True
0a61750f781469b5da0ad66f,data/processed/quality_test/clean_speech/clean_speech_0065.flac,clean_speech,yes,1,0.97237546032713529,0.29999999999999999,1,True
0b0e1f406992c6798b8df030,data/processed/quality_test/clean_speech/clean_speech_0066.flac,clean_speech,yes,1,0.98154575001091027,0.29999999999999999,1,True
f46e1a267db6ec10bc61d91c,data/processed/quality_test/clean_speech/clean_speech_0067.flac,clean_speech,yes,1,0.9791206208683183,0.29999999999999999,1,True
5ba05ec2c9e43d57e18e3dd0,data/processed/quality_test/clean_speech/clean_speech_0068.flac,clean_speech,yes,1,0.96998337750363817,0.29999999999999999,1,True
74e3ee19a36a70ca8eb7e6bf,data/processed/quality_test/clean_speech/clean_speech_0069.flac,clean_speech,yes,1,0.98706426475606024,0.29999999999999999,1,True
1a321ed2ad08e8a62db28c84,data/processed/quality_test/clean_speech/clean_speech_0070.flac,clean_speech,yes,1,0.97040737657011145,0.29999999999999999,1,True
e0e0fb0b1e03935de6f1ca41,data/processed/quality_test/clean_speech/clean_speech_0071.flac,clean_speech,yes,1,0.98734761266281768,0.29999999999999999,1,True
5500dc9ca8d526af8778347e,data/processed/quality_test/clean_speech/clean_speech_0072.flac,clean_speech,yes,1,0.96577634206174501,0.29999999999999999,1,True
9692c72ed9dd2e3aa48fe862,data/processed/quality_test/clean_speech/clean_speech_0073.flac,clean_speech,yes,1,0.95224188390206377,0.29999999999999999,1,True
48031d10a94af02fbd62e683,data/processed/quality_test/clean_speech/clean_speech_0074.flac,clean_speech,yes,1,0.77475389903621183,0.29999999999999999,1,True
2b8d7aae29009d5d1063e8a7,data/processed/quality_test/clean_speech/clean_speech_0075.flac,clean_speech,yes,1,0.97195691740325718,0.29999999999999999,1,True
996121101e58b57eeceec866,data/processed/quality_test/clean_speech/clean_speech_0076.flac,clean_speech,yes,1,0.96663242048391473,0.29999999999999999,1,True
2455bce82195a654c7499566,data/processed/quality_test/clean_speech/clean_speech_0077.flac,clean_speech,yes,1,0.98263658706044621,0.29999999999999999,1,True
abdf97e27244b9d6c25fb1da,data/processed/quality_test/clean_speech/clean_speech_0078.flac,clean_speech,yes,1,0.98037636493322933,0.29999999999999999,1,True
e58418b0511b2feba6b815ff,data/processed/quality_test/clean_speech/clean_speech_0079.flac,clean_speech,yes,1,0.9812864107642395,0.29999999999999999,1,True
ee6750e8c67f0ec1e0292da9,data/processed/quality_test/clean_speech/clean_speech_0080.flac,clean_speech,yes,1,0.96986110025273764,0.29999999999999999,1,True
3d3edefff85bc63982bc78a7,data/processed/quality_test/clean_speech/clean_speech_0081.flac,clean_speech,yes,1,0.96959157417836239,0.29999999999999999,1,True
00fad7f619cd63c0dc7d1608,data/processed/quality_test/clean_speech/clean_speech_0082.flac,clean_speech,yes,1,0.95276793372139224,0.29999999999999999,1,True
3e0f24c15f2a79ea4a4eeb70,data/processed/quality_test/clean_speech/clean_speech_0083.flac,clean_speech,yes,1,0.96554762574891029,0.29999999999999999,1,True
061519707c6fc53408f086f5,data/processed/quality_test/clean_speech/clean_speech_0084.flac,clean_speech,yes,1,0.98180409079401143,0.29999999999999999,1,True
cbc4660c9cefeb31626edeab,data/processed/quality_test/clean_speech/clean_speech_0085.flac,clean_speech,yes,1,0.76862444837949762,0.29999999999999999,1,True
e79eb228d536f106972a6c26,data/processed/quality_test/clean_speech/clean_speech_0086.flac,clean_speech,yes,1,0.98734761266281768,0.29999999999999999,1,True
b2c8665eed526bcc0f1eeb22,data/processed/quality_test/clean_speech/clean_speech_0087.flac,clean_speech,yes,1,0.98695277466223552,0.29999999999999999,1,True
016476b21f79add275539f57,data/processed/quality_test/clean_speech/clean_speech_0088.flac,clean_speech,yes,1,0.97807645631150186,0.29999999999999999,1,True
93b561d1605f9d81f0cc8e43,data/processed/quality_test/clean_speech/clean_speech_0089.flac,clean_speech,yes,1,0.97158862346674923,0.29999999999999999,1,True
e16cd1abb46226d46a38a60c,data/processed/quality_test/clean_speech/clean_speech_0090.flac,clean_speech,yes,1,0.97122988191822524,0.29999999999999999,1,True
638b3a91b3e98763534fe382,data/processed/quality_test/clean_speech/clean_speech_0091.flac,clean_speech,yes,1,0.92728277283446259,0.29999999999999999,1,True
a7e1ae507b785fc365420ce7,data/processed/quality_test/clean_speech/clean_speech_0092.flac,clean_speech,yes,1,0.53834932688890502,0.29999999999999999,1,True
d8c339bcdbd44b563fc0c634,data/processed/quality_test/clean_speech/clean_speech_0093.flac,clean_speech,yes,1,0.46531862829955944,0.29999999999999999,1,True
2e50bd808b2b0a7ce72cdc30,data/processed/quality_test/clean_speech/clean_speech_0094.flac,clean_speech,yes,1,0.97512869481628661,0.29999999999999999,1,True
ccddbae5f03b6c973c1f660d,data/processed/quality_test/clean_speech/clean_speech_0095.flac,clean_speech,yes,1,0.98301881422092696,0.29999999999999999,1,True
867ad8dc73e2775653a03199,data/processed/quality_test/clean_speech/clean_speech_0096.flac,clean_speech,yes,1,0.97317418649387444,0.29999999999999999,1,True
d846491c5b13342bdb980949,data/processed/quality_test/clean_speech/clean_speech_0097.flac,clean_speech,yes,1,0.96475607798671648,0.29999999999999999,1,True
91208fd5c2a9e5b777a0c500,data/processed/quality_test/clean_speech/clean_speech_0098.flac,clean_speech,yes,1,0.98919484099049104,0.29999999999999999,1,True
47b29cdd969c03fbf2de3620,data/processed/quality_test/clean_speech/clean_speech_0099.flac,clean_speech,yes,1,0.97711834460085589,0.29999999999999999,1,True
d2039f086dfc703481ff8e59,data/processed/quality_test/clean_speech/clean_speech_0100.flac,clean_speech,yes,1,0.95265883228694681,0.29999999999999999,1,True
3d3252b380a35616ba2d4a23,data/processed/quality_test/clean_speech/clean_speech_0101.flac,clean_speech,yes,1,0.98692666081943303,0.29999999999999999,1,True
80b62da3ea497e0e728e4832,data/processed/quality_test/clean_speech/clean_speech_0102.flac,clean_speech,yes,1,0.96603140899960915,0.29999999999999999,1,True
15ed1cfdcc3516c75fcf6198,data/processed/quality_test/clean_speech/clean_speech_0103.flac,clean_speech,yes,1,0.97628521010709401,0.29999999999999999,1,True
777e66e5542ebcb6dc30cc28,data/processed/quality_test/clean_speech/clean_speech_0104.flac,clean_speech,yes,1,0.98939539099312934,0.29999999999999999,1,True
71c4846a2f81a8707d918537,data/processed/quality_test/clean_speech/clean_speech_0105.flac,clean_speech,yes,1,0.95299071726859341,0.29999999999999999,1,True
d010d958a5e37633d196f276,data/processed/quality_test/clean_speech/clean_speech_0106.flac,clean_speech,yes,1,0.059606079722794685,0.29999999999999999,0,False
35e83a8be1f92e5949db70d2,data/processed/quality_test/clean_speech/clean_speech_0107.flac,clean_speech,yes,1,0.96086733061644858,0.29999999999999999,1,True
f00e77d6d621aa720171604a,data/processed/quality_test/clean_speech/clean_speech_0108.flac,clean_speech,yes,1,0.94654568363929759,0.29999999999999999,1,True
07603d3eefd31fbfb60c3149,data/processed/quality_test/clean_speech/clean_speech_0109.flac,clean_speech,yes,1,0.98320540551804192,0.29999999999999999,1,True
dc5d4a30c49665b7b0951942,data/processed/quality_test/clean_speech/clean_speech_0110.flac,clean_speech,yes,1,0.97711834460085589,0.29999999999999999,1,True
d36b97eed898fef2eb4d1f6e,data/processed/quality_test/clean_speech/clean_speech_0111.flac,clean_speech,yes,1,0.87328657362940487,0.29999999999999999,1,True
a6c27501d6ef6e156b7f677c,data/processed/quality_test/clean_speech/clean_speech_0112.flac,clean_speech,yes,1,0.98084351639027723,0.29999999999999999,1,True
6bfe22f766c8a3ed5b679026,data/processed/quality_test/clean_speech/clean_speech_0113.flac,clean_speech,yes,1,0.98428923592009243,0.29999999999999999,1,True
c41fa2b5ad7bcf0cc11c03a5,data/processed/quality_test/clean_speech/clean_speech_0114.flac,clean_speech,yes,1,0.9855738604738451,0.29999999999999999,1,True
7eed6fb02e473beef154f0db,data/processed/quality_test/clean_speech/clean_speech_0115.flac,clean_speech,yes,1,0.9517965975006234,0.29999999999999999,1,True
c7d5249202933bbafdac0877,data/processed/quality_test/clean_speech/clean_speech_0116.flac,clean_speech,yes,1,0.97543113434250583,0.29999999999999999,1,True
56fcdb4729c307de7d722b1d,data/processed/quality_test/clean_speech/clean_speech_0117.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
92f8a8defb601e649c485281,data/processed/quality_test/clean_speech/clean_speech_0118.flac,clean_speech,yes,1,0.94915340047241925,0.29999999999999999,1,True
33df1b8f668723476ebadbbc,data/processed/quality_test/clean_speech/clean_speech_0119.flac,clean_speech,yes,1,0.93785298114203741,0.29999999999999999,1,True
57585fb024ab4cbd0c2ed803,data/processed/quality_test/clean_speech/clean_speech_0120.flac,clean_speech,yes,1,0.94848070081928604,0.29999999999999999,1,True
5c19c97d0d88108279770390,data/processed/quality_test/clean_speech/clean_speech_0121.flac,clean_speech,yes,1,0.94395179752173608,0.29999999999999999,1,True
4c9f3a2113feb06bc41ce576,data/processed/quality_test/clean_speech/clean_speech_0122.flac,clean_speech,yes,1,0.98629474922952032,0.29999999999999999,1,True
519c8f2eb0ba5076af70aaeb,data/processed/quality_test/clean_speech/clean_speech_0123.flac,clean_speech,yes,1,0.98695277466223552,0.29999999999999999,1,True
e3fa64a3dc5aad510bc31168,data/processed/quality_test/clean_speech/clean_speech_0124.flac,clean_speech,yes,1,0.96045615349005053,0.29999999999999999,1,True
02bdfbdf1c27ffabbf6c20ed,data/processed/quality_test/clean_speech/clean_speech_0125.flac,clean_speech,yes,1,0.9614157227038459,0.29999999999999999,1,True
b22a66f5f65fc00fe94c0d9e,data/processed/quality_test/clean_speech/clean_speech_0126.flac,clean_speech,yes,1,0.97489231872290272,0.29999999999999999,1,True
119173a3ca83921165168fff,data/processed/quality_test/clean_speech/clean_speech_0127.flac,clean_speech,yes,1,0.94121607598064105,0.29999999999999999,1,True
1bd1f6839b32f56e9a28631a,data/processed/quality_test/clean_speech/clean_speech_0128.flac,clean_speech,yes,1,0.91946386878586239,0.29999999999999999,1,True
915dafced4fde650bc79ba5b,data/processed/quality_test/clean_speech/clean_speech_0129.flac,clean_speech,yes,1,0.96682611805935348,0.29999999999999999,1,True
8c66259b2aa8a491cb37f704,data/processed/quality_test/clean_speech/clean_speech_0130.flac,clean_speech,yes,1,0.76241814167392785,0.29999999999999999,1,True
89169def397d58f35e059eae,data/processed/quality_test/clean_speech/clean_speech_0131.flac,clean_speech,yes,1,0.96573341571547111,0.29999999999999999,1,True
c9b9488c14f85a5e45514f9c,data/processed/quality_test/clean_speech/clean_speech_0132.flac,clean_speech,yes,1,0.98025363638278118,0.29999999999999999,1,True
2b639204877408237b44bec9,data/processed/quality_test/clean_speech/clean_speech_0133.flac,clean_speech,yes,1,0.93341525902603639,0.29999999999999999,1,True
a89b4bd9197039d7ec54aeef,data/processed/quality_test/clean_speech/clean_speech_0134.flac,clean_speech,yes,1,0.97489878206044456,0.29999999999999999,1,True
a352f5df03f3b38fd726c655,data/processed/quality_test/clean_speech/clean_speech_0135.flac,clean_speech,yes,1,0.9855738604738451,0.29999999999999999,1,True
2d3d8c95bb9a508447efc6c2,data/processed/quality_test/clean_speech/clean_speech_0136.flac,clean_speech,yes,1,0.97858544349119214,0.29999999999999999,1,True
110844d3fad42f1272e19d1a,data/processed/quality_test/clean_speech/clean_speech_0137.flac,clean_speech,yes,1,0.94380386669733185,0.29999999999999999,1,True
a1472680ea2de0ddcba08cd4,data/processed/quality_test/clean_speech/clean_speech_0138.flac,clean_speech,yes,1,0.76197562814265651,0.29999999999999999,1,True
77d030f33f41dae282480632,data/processed/quality_test/clean_speech/clean_speech_0139.flac,clean_speech,yes,1,0.96930230892582359,0.29999999999999999,1,True
ae166eedbe1663010b85e69a,data/processed/quality_test/clean_speech/clean_speech_0140.flac,clean_speech,yes,1,0.768550510902555,0.29999999999999999,1,True
c6e010c3b7f2a3bd773b711e,data/processed/quality_test/clean_speech/clean_speech_0141.flac,clean_speech,yes,1,0.95565396681055115,0.29999999999999999,1,True
dbbefb599fcb11c8b97d166f,data/processed/quality_test/clean_speech/clean_speech_0142.flac,clean_speech,yes,1,0.96732233570830217,0.29999999999999999,1,True
72f791dcf0988bca80c52370,data/processed/quality_test/clean_speech/clean_speech_0143.flac,clean_speech,yes,1,0.98760435212843201,0.29999999999999999,1,True
3d430458675e9327a4b65260,data/processed/quality_test/clean_speech/clean_speech_0144.flac,clean_speech,yes,1,0.96564095690250396,0.29999999999999999,1,True
f354053782ad1f8aca15f691,data/processed/quality_test/clean_speech/clean_speech_0145.flac,clean_speech,yes,1,0.92200371936615155,0.29999999999999999,1,True
1916ed0537c915fda1fa80f9,data/processed/quality_test/clean_speech/clean_speech_0146.flac,clean_speech,yes,1,0.98572577616822388,0.29999999999999999,1,True
1b6076624a83cc4f84130904,data/processed/quality_test/clean_speech/clean_speech_0147.flac,clean_speech,yes,1,0.93952259543630379,0.29999999999999999,1,True
f93e9edad90e274daafba3f6,data/processed/quality_test/clean_speech/clean_speech_0148.flac,clean_speech,yes,1,0.98133177185826692,0.29999999999999999,1,True
a8426055731feafbe6e70831,data/processed/quality_test/clean_speech/clean_speech_0149.flac,clean_speech,yes,1,0.95454623929404958,0.29999999999999999,1,True
34b915138f452de48f3aeb50,data/processed/quality_test/clean_speech/clean_speech_0150.flac,clean_speech,yes,1,0.97781356240865835,0.29999999999999999,1,True
88a7311c6b21e77a4a7ab9c9,data/processed/quality_test/clean_speech/clean_speech_0151.flac,clean_speech,yes,1,0.96037650364588889,0.29999999999999999,1,True
994edb794dce55818dcdcdb7,data/processed/quality_test/clean_speech/clean_speech_0152.flac,clean_speech,yes,1,0.98061378540601785,0.29999999999999999,1,True
df8f2e341e8ea98276d0c0a5,data/processed/quality_test/clean_speech/clean_speech_0153.flac,clean_speech,yes,1,0.97952104975464094,0.29999999999999999,1,True
a2f369126c28cfc217ceb0e0,data/processed/quality_test/clean_speech/clean_speech_0154.flac,clean_speech,yes,1,0.97076486467507472,0.29999999999999999,1,True
3e34249e6490abc1ec26cf49,data/processed/quality_test/clean_speech/clean_speech_0155.flac,clean_speech,yes,1,0.97052405596629376,0.29999999999999999,1,True
333d75f02c17d9ab7ca2e9b6,data/processed/quality_test/clean_speech/clean_speech_0156.flac,clean_speech,yes,1,0.9166954918677731,0.29999999999999999,1,True
4cf5379c9d96ebaa28fb94d5,data/processed/quality_test/clean_speech/clean_speech_0157.flac,clean_speech,yes,1,0.97792276315130611,0.29999999999999999,1,True
e84529c010bf922b8fc61a85,data/processed/quality_test/clean_speech/clean_speech_0158.flac,clean_speech,yes,1,0.946083697151336,0.29999999999999999,1,True
a05a1934ac4255ab448d135d,data/processed/quality_test/clean_speech/clean_speech_0159.flac,clean_speech,yes,1,0.97481068569352691,0.29999999999999999,1,True
6ff7a7a7237b0e7152591693,data/processed/quality_test/clean_speech/clean_speech_0160.flac,clean_speech,yes,1,0.98477430976614588,0.29999999999999999,1,True
29ca80349200140d9103b839,data/processed/quality_test/clean_speech/clean_speech_0161.flac,clean_speech,yes,1,0.97763884094671671,0.29999999999999999,1,True
bad3c611098cacbfd3cd5207,data/processed/quality_test/clean_speech/clean_speech_0162.flac,clean_speech,yes,1,0.98157898544563549,0.29999999999999999,1,True
741f0c31dac0144d3e03b4d6,data/processed/quality_test/clean_speech/clean_speech_0163.flac,clean_speech,yes,1,0.80921210746906247,0.29999999999999999,1,True
bbb286d8097c9f75466e5721,data/processed/quality_test/clean_speech/clean_speech_0164.flac,clean_speech,yes,1,0.9777240791846753,0.29999999999999999,1,True
ea30fe15973e5970c5007917,data/processed/quality_test/clean_speech/clean_speech_0165.flac,clean_speech,yes,1,0.97357804419464233,0.29999999999999999,1,True
cc2ad201031a2dcc2d785157,data/processed/quality_test/clean_speech/clean_speech_0166.flac,clean_speech,yes,1,0.94527368153809044,0.29999999999999999,1,True
f1cdc90dfef42322d0a2df60,data/processed/quality_test/clean_speech/clean_speech_0167.flac,clean_speech,yes,1,0.9555194623914447,0.29999999999999999,1,True
ae388a9ec65ad591360dd5d4,data/processed/quality_test/clean_speech/clean_speech_0168.flac,clean_speech,yes,1,0.97587496959063269,0.29999999999999999,1,True
0fd9b45a3285f943d364a4b9,data/processed/quality_test/clean_speech/clean_speech_0169.flac,clean_speech,yes,1,0.97543113434250583,0.29999999999999999,1,True
f918eca9bc49c724502a126c,data/processed/quality_test/clean_speech/clean_speech_0170.flac,clean_speech,yes,1,0.96540464859776121,0.29999999999999999,1,True
7a6c922c2ed0accd5f8f26e2,data/processed/quality_test/clean_speech/clean_speech_0171.flac,clean_speech,yes,1,0.98420170725789857,0.29999999999999999,1,True
e7e133525bdd68e59b39bcf2,data/processed/quality_test/clean_speech/clean_speech_0172.flac,clean_speech,yes,1,0.94108076169380417,0.29999999999999999,1,True
cd2f8736ce73af97377e42d7,data/processed/quality_test/clean_speech/clean_speech_0173.flac,clean_speech,yes,1,0.97107730631361899,0.29999999999999999,1,True
b46afc784ce33cc7136706de,data/processed/quality_test/clean_speech/clean_speech_0174.flac,clean_speech,yes,1,0.94603983903744981,0.29999999999999999,1,True
2311b7453066f2dca4508091,data/processed/quality_test/clean_speech/clean_speech_0175.flac,clean_speech,yes,1,0.97775576928881547,0.29999999999999999,1,True
32d5cc95a0067a3da2bfa98f,data/processed/quality_test/clean_speech/clean_speech_0176.flac,clean_speech,yes,1,0.90555761446064631,0.29999999999999999,1,True
5449436e3ecddeb81d830f1a,data/processed/quality_test/clean_speech/clean_speech_0177.flac,clean_speech,yes,1,0.95285039324741339,0.29999999999999999,1,True
