stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
b24d0d2c241ede7bca4b14c9,data/processed/quality_val/clean_speech/clean_speech_0036.flac,clean_speech,yes,1,0.96508425257603725,0.29999999999999999,1,True
bdf5b049ab1a8b02f9979555,data/processed/quality_val/clean_speech/clean_speech_0037.flac,clean_speech,yes,1,0.95371299747507354,0.29999999999999999,1,True
e33761242d362a62e43e2835,data/processed/quality_val/clean_speech/clean_speech_0038.flac,clean_speech,yes,1,0.96830935188888079,0.29999999999999999,1,True
7aae84960cf37df84da11618,data/processed/quality_val/clean_speech/clean_speech_0039.flac,clean_speech,yes,1,0.96260212307982718,0.29999999999999999,1,True
9d7082b1d7dd65d0a61ce8c1,data/processed/quality_val/clean_speech/clean_speech_0040.flac,clean_speech,yes,1,0.98087816310706255,0.29999999999999999,1,True
63cd7e1d9062c06b766364b6,data/processed/quality_val/clean_speech/clean_speech_0041.flac,clean_speech,yes,1,0.55092373697456254,0.29999999999999999,1,True
4b0ddaae4de1a772689e4204,data/processed/quality_val/clean_speech/clean_speech_0042.flac,clean_speech,yes,1,0.95608414834656197,0.29999999999999999,1,True
589e22cf0a5fb800a6332ea8,data/processed/quality_val/clean_speech/clean_speech_0043.flac,clean_speech,yes,1,0.52759592342104611,0.29999999999999999,1,True
d783b8acbaaf7456bc1b597c,data/processed/quality_val/clean_speech/clean_speech_0044.flac,clean_speech,yes,1,0.97354697887947728,0.29999999999999999,1,True
098a97de47a4bbe9d48d4dd7,data/processed/quality_val/clean_speech/clean_speech_0045.flac,clean_speech,yes,1,0.96998337750363817,0.29999999999999999,1,True
621487937bb59bccc3a1770d,data/processed/quality_val/clean_speech/clean_speech_0046.flac,clean_speech,yes,1,0.96260212307982718,0.29999999999999999,1,True
6d9bbbd051f168facc21131c,data/processed/quality_val/clean_speech/clean_speech_0047.flac,clean_speech,yes,1,0.92172572829999233,0.29999999999999999,1,True
ba56c04d8caeaa833be4aaea,data/processed/quality_val/clean_speech/clean_speech_0048.flac,clean_speech,yes,1,0.89458971718620905,0.29999999999999999,1,True
7ff07b2f214b0ba30235e36e,data/processed/quality_val/clean_speech/clean_speech_0049.flac,clean_speech,yes,1,0.60527702846565268,0.29999999999999999,1,True
406eddf504d5f7d7bd985080,data/processed/quality_val/clean_speech/clean_speech_0050.flac,clean_speech,yes,1,0.98108345711481393,0.29999999999999999,1,True
a7e83b46a215ffa11270d52d,data/processed/quality_val/clean_speech/clean_speech_0051.flac,clean_speech,yes,1,0.94471211700114743,0.29999999999999999,1,True
80e808ce15b422eaee5ec7fd,data/processed/quality_val/clean_speech/clean_speech_0052.flac,clean_speech,yes,1,0.84694814762239712,0.29999999999999999,1,True
aea99242387959ef248b3ce8,data/processed/quality_val/clean_speech/clean_speech_0053.flac,clean_speech,yes,1,0.96915508197252076,0.29999999999999999,1,True
0a9d3a596efdf3d0061b52fa,data/processed/quality_val/clean_speech/clean_speech_0054.flac,clean_speech,yes,1,0.98631444225302234,0.29999999999999999,1,True
28c3c1e9c4ba539ba23dee37,data/processed/quality_val/clean_speech/clean_speech_0055.flac,clean_speech,yes,1,0.98194341380517736,0.29999999999999999,1,True
fe513325cdd20e63da4e5f21,data/processed/quality_val/clean_speech/clean_speech_0056.flac,clean_speech,yes,1,0.94527368153809044,0.29999999999999999,1,True
be4c19d23329cbf87d19785d,data/processed/quality_val/clean_speech/clean_speech_0057.flac,clean_speech,yes,1,0.97195691740325718,0.29999999999999999,1,True
40e2c7a7593d9c1867aeca5c,data/processed/quality_val/clean_speech/clean_speech_0058.flac,clean_speech,yes,1,0.97015563713411146,0.29999999999999999,1,True
9e62d813b0fe841f13ff241c,data/processed/quality_val/clean_speech/clean_speech_0059.flac,clean_speech,yes,1,0.91257200418855666,0.29999999999999999,1,True
e70a2800fa48fdfbc1a64061,data/processed/quality_val/clean_speech/clean_speech_0060.flac,clean_speech,yes,1,0.96682611805935348,0.29999999999999999,1,True
f91fb6c4d8bfbdf778bd6677,data/processed/quality_val/clean_speech/clean_speech_0061.flac,clean_speech,yes,1,0.96260435503834341,0.29999999999999999,1,True
d0adb551e1dbcc62de086b27,data/processed/quality_val/clean_speech/clean_speech_0062.flac,clean_speech,yes,1,0.98277258599502582,0.29999999999999999,1,True
3700db080125e89e818980b3,data/processed/quality_val/clean_speech/clean_speech_0063.flac,clean_speech,yes,1,0.96838832414868814,0.29999999999999999,1,True
67e4f6baafeeae2636dc2aa7,data/processed/quality_val/clean_speech/clean_speech_0064.flac,clean_speech,yes,1,0.95829200829374683,0.29999999999999999,1,True
8204e04cf00852f1db1936fa,data/processed/quality_val/clean_speech/clean_speech_0065.flac,clean_speech,yes,1,0.97497225019030154,0.29999999999999999,1,True
c3cc555b41fa7557e385ad21,data/processed/quality_val/clean_speech/clean_speech_0066.flac,clean_speech,yes,1,0.936330500103014,0.29999999999999999,1,True
c952a7552c949947d9aa9704,data/processed/quality_val/clean_speech/clean_speech_0067.flac,clean_speech,yes,1,0.96719184756731624,0.29999999999999999,1,True
77904222344760d79b19e1c4,data/processed/quality_val/clean_speech/clean_speech_0068.flac,clean_speech,yes,1,0.96694696388612367,0.29999999999999999,1,True
bb39bec1cf1045cf8cf41981,data/processed/quality_val/clean_speech/clean_speech_0069.flac,clean_speech,yes,1,0.95183668114505515,0.29999999999999999,1,True
62d2bcce663fb2f8413deab2,data/processed/quality_val/clean_speech/clean_speech_0070.flac,clean_speech,yes,1,0.97040737657011145,0.29999999999999999,1,True
bc12d54a5102666971ba5df5,data/processed/quality_val/clean_speech/clean_speech_0071.flac,clean_speech,yes,1,0.94206387511127043,0.29999999999999999,1,True
30348af9d85d2567aac08668,data/processed/quality_val/clean_speech/clean_speech_0072.flac,clean_speech,yes,1,0.98213934056924335,0.29999999999999999,1,True
28a132f15cb42d3f5e53c453,data/processed/quality_val/clean_speech/clean_speech_0073.flac,clean_speech,yes,1,0.90608075249697317,0.29999999999999999,1,True
a33da91d5b5c609c7385fadf,data/processed/quality_val/clean_speech/clean_speech_0074.flac,clean_speech,yes,1,0.94368124418255017,0.29999999999999999,1,True
8e6844f046609cf29c3b3ab3,data/processed/quality_val/clean_speech/clean_speech_0075.flac,clean_speech,yes,1,0.96186626995291458,0.29999999999999999,1,True
cd244d9dd480a70053316d1a,data/processed/quality_val/clean_speech/clean_speech_0076.flac,clean_speech,yes,1,0.93246069524525854,0.29999999999999999,1,True
3e57c448632b1d86764fc922,data/processed/quality_val/clean_speech/clean_speech_0077.flac,clean_speech,yes,1,0.96719531139577519,0.29999999999999999,1,True
31016a5a96dc81a77207f02d,data/processed/quality_val/clean_speech/clean_speech_0078.flac,clean_speech,yes,1,0.96520048369810674,0.29999999999999999,1,True
1fb540e0bc9ef978a661c4b8,data/processed/quality_val/clean_speech/clean_speech_0079.flac,clean_speech,yes,1,0.95023831629926636,0.29999999999999999,1,True
07c67ddfd7d5caf10f7dc360,data/processed/quality_val/clean_speech/clean_speech_0080.flac,clean_speech,yes,1,0.95640155050357545,0.29999999999999999,1,True
658bb97ec55c4db49ee28bb1,data/processed/quality_val/clean_speech/clean_speech_0081.flac,clean_speech,yes,1,0.97380158449699328,0.29999999999999999,1,True
2f381314306472bccbb6a5ec,data/processed/quality_val/clean_speech/clean_speech_0082.flac,clean_speech,yes,1,0.75268936292790156,0.29999999999999999,1,True
1644bf9faec2a94110e49744,data/processed/quality_val/clean_speech/clean_speech_0083.flac,clean_speech,yes,1,0.9575945416297077,0.29999999999999999,1,True
a29a6ea1d7ab4d28177d225b,data/processed/quality_val/clean_speech/clean_speech_0084.flac,clean_speech,yes,1,0.97000587066384847,0.29999999999999999,1,True
a0eb9f1d175410c3a8783a6f,data/processed/quality_val/clean_speech/clean_speech_0085.flac,clean_speech,yes,1,0.84465775411658761,0.29999999999999999,1,True
39408996d85e155c35a85b43,data/processed/quality_val/clean_speech/clean_speech_0086.flac,clean_speech,yes,1,0.84168308575962769,0.29999999999999999,1,True
7f40176bf29304ad916c2aea,data/processed/quality_val/clean_speech/clean_speech_0087.flac,clean_speech,yes,1,0.96379659276870544,0.29999999999999999,1,True
801525222f44d741c643b20a,data/processed/quality_val/clean_speech/clean_speech_0088.flac,clean_speech,yes,1,0.33732933069047089,0.29999999999999999,1,True
b4264143fde99f864fb30379,data/processed/quality_val/clean_speech/clean_speech_0089.flac,clean_speech,yes,1,0.97941210191181771,0.29999999999999999,1,True
5e6a5afd0fe5372b13303e92,data/processed/quality_val/clean_speech/clean_speech_0090.flac,clean_speech,yes,1,0.1707661452533358,0.29999999999999999,0,False
cf83f5e64be0ab65ac8036fe,data/processed/quality_val/clean_speech/clean_speech_0091.flac,clean_speech,yes,1,0.98603775524677229,0.29999999999999999,1,True
166b44740351fa42c0891bc3,data/processed/quality_val/clean_speech/clean_speech_0092.flac,clean_speech,yes,1,0.22210458866285776,0.29999999999999999,0,False
d577be37397b8c15d94972bc,data/processed/quality_val/clean_speech/clean_speech_0093.flac,clean_speech,yes,1,0.97628521010709401,0.29999999999999999,1,True
7e42c331f72ef3b31ddeb810,data/processed/quality_val/clean_speech/clean_speech_0094.flac,clean_speech,yes,1,0.9029334578395346,0.29999999999999999,1,True
4bee12ef9da38a26520f63e8,data/processed/quality_val/clean_speech/clean_speech_0095.flac,clean_speech,yes,1,0.93412220619041553,0.29999999999999999,1,True
842342ef2dc22fefbedd4253,data/processed/quality_val/clean_speech/clean_speech_0096.flac,clean_speech,yes,1,0.92026573255768984,0.29999999999999999,1,True
d362a1517d91a67ad075860e,data/processed/quality_val/clean_speech/clean_speech_0097.flac,clean_speech,yes,1,0.96037650364588889,0.29999999999999999,1,True
4a8cf30e98854c290bffd4a4,data/processed/quality_val/clean_speech/clean_speech_0098.flac,clean_speech,yes,1,0.90240531166549987,0.29999999999999999,1,True
44d43689d29c3b4f881a08e7,data/processed/quality_val/clean_speech/clean_speech_0099.flac,clean_speech,yes,1,0.97317418649387444,0.29999999999999999,1,True
ff3dbbc7177231b05575cd6d,data/processed/quality_val/clean_speech/clean_speech_0100.flac,clean_speech,yes,1,0.96871586409172916,0.29999999999999999,1,True
4077bd2eeeed1808041457fd,data/processed/quality_val/clean_speech/clean_speech_0101.flac,clean_speech,yes,1,0.77210507875294254,0.29999999999999999,1,True
02058e12347162abcac80cba,data/processed/quality_val/clean_speech/clean_speech_0102.flac,clean_speech,yes,1,0.81597593477565478,0.29999999999999999,1,True
bd50952b2f118fd40f3cb578,data/processed/quality_val/clean_speech/clean_speech_0103.flac,clean_speech,yes,1,0.84130076769839934,0.29999999999999999,1,True
80824cd7463d441878e06ec8,data/processed/quality_val/clean_speech/clean_speech_0104.flac,clean_speech,yes,1,0.95345918057241419,0.29999999999999999,1,True
7b54463f830a96dae525909f,data/processed/quality_val/clean_speech/clean_speech_0105.flac,clean_speech,yes,1,0.66529247013693638,0.29999999999999999,1,True
8ce6220f7766862a793a1704,data/processed/quality_val/clean_speech/clean_speech_0106.flac,clean_speech,yes,1,0.97608308899624863,0.29999999999999999,1,True
72b399a9d24753bb2870e484,data/processed/quality_val/clean_speech/clean_speech_0107.flac,clean_speech,yes,1,0.32121762119596042,0.29999999999999999,1,True
f87062b878a86eeea0b5878a,data/processed/quality_val/clean_speech/clean_speech_0108.flac,clean_speech,yes,1,0.97237546032713529,0.29999999999999999,1,True
d580cd4794df877f8d302699,data/processed/quality_val/clean_speech/clean_speech_0109.flac,clean_speech,yes,1,0.97864427397584586,0.29999999999999999,1,True
5a2fc40047a28664ca85d5e1,data/processed/quality_val/clean_speech/clean_speech_0110.flac,clean_speech,yes,1,0.94768188032683576,0.29999999999999999,1,True
76a70e7b03eeb087a6d4da88,data/processed/quality_val/clean_speech/clean_speech_0111.flac,clean_speech,yes,1,0.91774218685840092,0.29999999999999999,1,True
9202149d6b7b1f46d86427d7,data/processed/quality_val/clean_speech/clean_speech_0112.flac,clean_speech,yes,1,0.74124471760896604,0.29999999999999999,1,True
09aea3f5ed9b5bc57c220f15,data/processed/quality_val/clean_speech/clean_speech_0113.flac,clean_speech,yes,1,0.97000587066384847,0.29999999999999999,1,True
736b0262d04e3df6c5207dce,data/processed/quality_val/clean_speech/clean_speech_0114.flac,clean_speech,yes,1,0.97395233499774603,0.29999999999999999,1,True
39aa773fd58da7c77029516a,data/processed/quality_val/clean_speech/clean_speech_0115.flac,clean_speech,yes,1,0.98477430976614588,0.29999999999999999,1,True
1607c0d96c11c1c4205daf86,data/processed/quality_val/clean_speech/clean_speech_0116.flac,clean_speech,yes,1,0.3276352132385747,0.29999999999999999,1,True
ec1bcf020e5fb4c884edcbca,data/processed/quality_val/clean_speech/clean_speech_0117.flac,clean_speech,yes,1,0.41903194488694612,0.29999999999999999,1,True
6d8a9c493d501454759e5381,data/processed/quality_val/clean_speech/clean_speech_0118.flac,clean_speech,yes,1,0.85031788793303165,0.29999999999999999,1,True
a0fd8a1d690ef7fa89c0ac64,data/processed/quality_val/clean_speech/clean_speech_0119.flac,clean_speech,yes,1,0.86392692365699064,0.29999999999999999,1,True
c14b0c72acc920d8c837396c,data/processed/quality_val/clean_speech/clean_speech_0120.flac,clean_speech,yes,1,0.60534848081324166,0.29999999999999999,1,True
88062a6f0699fb992920e66e,data/processed/quality_val/clean_speech/clean_speech_0121.flac,clean_speech,yes,1,0.75490912545278099,0.29999999999999999,1,True
c54c509016a97f843b3e5aca,data/processed/quality_val/clean_speech/clean_speech_0122.flac,clean_speech,yes,1,0.98080114618570802,0.29999999999999999,1,True
8183b20263eeeb8822d2084b,data/processed/quality_val/clean_speech/clean_speech_0123.flac,clean_speech,yes,1,0.57635237293988706,0.29999999999999999,1,True
3b01a34beeddde4c9a34d052,data/processed/quality_val/clean_speech/clean_speech_0124.flac,clean_speech,yes,1,0.97885340612405913,0.29999999999999999,1,True
6082f275ec8d9a5c58349ac4,data/processed/quality_val/clean_speech/clean_speech_0125.flac,clean_speech,yes,1,0.44066717951806833,0.29999999999999999,1,True
3ff35f5b8ddc917427ca9b64,data/processed/quality_val/clean_speech/clean_speech_0126.flac,clean_speech,yes,1,0.95628386856895431,0.29999999999999999,1,True
575eb4d97b662701abbe3fd5,data/processed/quality_val/clean_speech/clean_speech_0127.flac,clean_speech,yes,1,0.42869854855860584,0.29999999999999999,1,True
8c4abd7d0736077d61a458ff,data/processed/quality_val/clean_speech/clean_speech_0128.flac,clean_speech,yes,1,0.89951348336544557,0.29999999999999999,1,True
75cd430b5d6d8ed88aa1cc25,data/processed/quality_val/clean_speech/clean_speech_0129.flac,clean_speech,yes,1,0.43592289856298444,0.29999999999999999,1,True
74861b23ee85e5aff434661e,data/processed/quality_val/clean_speech/clean_speech_0130.flac,clean_speech,yes,1,0.94105665530855864,0.29999999999999999,1,True
5e657c43e0ce5b9e6963fa4d,data/processed/quality_val/clean_speech/clean_speech_0131.flac,clean_speech,yes,1,0.69222125907832111,0.29999999999999999,1,True
e17bc32a49dfb469743d0c4c,data/processed/quality_val/clean_speech/clean_speech_0132.flac,clean_speech,yes,1,0.83766285999117307,0.29999999999999999,1,True
a16784ba9bb34cd3b3effbad,data/processed/quality_val/clean_speech/clean_speech_0133.flac,clean_speech,yes,1,0.70421360032435509,0.29999999999999999,1,True
95ef83c5df8bb6efe614af79,data/processed/quality_val/clean_speech/clean_speech_0134.flac,clean_speech,yes,1,0.96850685061090092,0.29999999999999999,1,True
c99ccbde7cbf3b2945295be6,data/processed/quality_val/clean_speech/clean_speech_0135.flac,clean_speech,yes,1,0.96714440363331589,0.29999999999999999,1,True
665fc1f73ddd0c043d36a97c,data/processed/quality_val/clean_speech/clean_speech_0136.flac,clean_speech,yes,1,0.97792276315130611,0.29999999999999999,1,True
8b0cf86803108113348fb6b4,data/processed/quality_val/clean_speech/clean_speech_0137.flac,clean_speech,yes,1,0.9825725805101605,0.29999999999999999,1,True
1bd470eb74f721d1cc7bf134,data/processed/quality_val/clean_speech/clean_speech_0138.flac,clean_speech,yes,1,0.9554349378946666,0.29999999999999999,1,True
eda011c54aa8572315fa4035,data/processed/quality_val/clean_speech/clean_speech_0139.flac,clean_speech,yes,1,0.44472725495460391,0.29999999999999999,1,True
b930a747dc5938a79020a080,data/processed/quality_val/clean_speech/clean_speech_0140.flac,clean_speech,yes,1,0.97737712712546687,0.29999999999999999,1,True
578cd54a4256bd6fc6ac007c,data/processed/quality_val/clean_speech/clean_speech_0141.flac,clean_speech,yes,1,0.97499979234336076,0.29999999999999999,1,True
8a58c7158715bbfeba4c5067,data/processed/quality_val/clean_speech/clean_speech_0142.flac,clean_speech,yes,1,0.98516691113332744,0.29999999999999999,1,True
834c665ff69739c4d24f3a1b,data/processed/quality_val/clean_speech/clean_speech_0143.flac,clean_speech,yes,1,0.94654568363929759,0.29999999999999999,1,True
c33abe2b21ac51475312e023,data/processed/quality_val/clean_speech/clean_speech_0144.flac,clean_speech,yes,1,0.98273480769821731,0.29999999999999999,1,True
53791e20564128fbfd82d0e4,data/processed/quality_val/clean_speech/clean_speech_0145.flac,clean_speech,yes,1,0.85477434461691637,0.29999999999999999,1,True
6c025a0758b9b9a1998065bf,data/processed/quality_val/clean_speech/clean_speech_0146.flac,clean_speech,yes,1,0.9782413633423841,0.29999999999999999,1,True
d0cacf02d5fbc9e38e7f7170,data/processed/quality_val/clean_speech/clean_speech_0147.flac,clean_speech,yes,1,0.98525462807794839,0.29999999999999999,1,True
2c6670c2ebc02fae582e0c23,data/processed/quality_val/clean_speech/clean_speech_0148.flac,clean_speech,yes,1,0.93429082182974943,0.29999999999999999,1,True
aba4451cb28c5411ae525ba0,data/processed/quality_val/clean_speech/clean_speech_0149.flac,clean_speech,yes,1,0.98177638705521164,0.29999999999999999,1,True
dc1bb10fd1bdb271c9a9759d,data/processed/quality_val/clean_speech/clean_speech_0150.flac,clean_speech,yes,1,0.1105404518724514,0.29999999999999999,0,False
ce72d320899aee7fda5e8f02,data/processed/quality_val/clean_speech/clean_speech_0151.flac,clean_speech,yes,1,0.98736863771770034,0.29999999999999999,1,True
10341661bb5e845f7b9ed011,data/processed/quality_val/clean_speech/clean_speech_0152.flac,clean_speech,yes,1,0.91886454862619915,0.29999999999999999,1,True
b07452f186415431bc76cf54,data/processed/quality_val/clean_speech/clean_speech_0153.flac,clean_speech,yes,1,0.97176110507777325,0.29999999999999999,1,True
3cdad3ff8b1da4ebe9886152,data/processed/quality_val/clean_speech/clean_speech_0154.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
0ec1ba2063ffc6af40ec8718,data/processed/quality_val/clean_speech/clean_speech_0155.flac,clean_speech,yes,1,0.96662730153461041,0.29999999999999999,1,True
39ea26f9b4df36429f7e8e18,data/processed/quality_val/clean_speech/clean_speech_0156.flac,clean_speech,yes,1,0.95754912228964073,0.29999999999999999,1,True
d3c206b9e818a20ec640467d,data/processed/quality_val/clean_speech/clean_speech_0157.flac,clean_speech,yes,1,0.96846002268307074,0.29999999999999999,1,True
ab2a457eb406d97878a650f9,data/processed/quality_val/clean_speech/clean_speech_0158.flac,clean_speech,yes,1,0.98491678868534138,0.29999999999999999,1,True
172318aca858306cc9b3d4e4,data/processed/quality_val/clean_speech/clean_speech_0159.flac,clean_speech,yes,1,0.972687025715395,0.29999999999999999,1,True
c43f932ac39d25131d60b3ee,data/processed/quality_val/clean_speech/clean_speech_0160.flac,clean_speech,yes,1,0.31776052040929731,0.29999999999999999,1,True
df53876d1bb04d48c824022f,data/processed/quality_val/clean_speech/clean_speech_0161.flac,clean_speech,yes,1,0.9825726093759416,0.29999999999999999,1,True
bab5846835c08074b746a97b,data/processed/quality_val/clean_speech/clean_speech_0162.flac,clean_speech,yes,1,0.6617381248759755,0.29999999999999999,1,True
5f740a615331c14fc00d4602,data/processed/quality_val/clean_speech/clean_speech_0163.flac,clean_speech,yes,1,0.74486794096481401,0.29999999999999999,1,True
8876c701e2f5602c642d2aaa,data/processed/quality_val/clean_speech/clean_speech_0164.flac,clean_speech,yes,1,0.97490776574150106,0.29999999999999999,1,True
c4a3a18ced63f9b37921c9fa,data/processed/quality_val/clean_speech/clean_speech_0165.flac,clean_speech,yes,1,0.97354697887947728,0.29999999999999999,1,True
079a9bc6172ac8e6f1e05c23,data/processed/quality_val/clean_speech/clean_speech_0166.flac,clean_speech,yes,1,0.97499979234336076,0.29999999999999999,1,True
b63f5d9524a6b87a9f534954,data/processed/quality_val/clean_speech/clean_speech_0167.flac,clean_speech,yes,1,0.97699619833544538,0.29999999999999999,1,True
f5f3094d2143cadc87a13968,data/processed/quality_val/clean_speech/clean_speech_0168.flac,clean_speech,yes,1,0.9825726093759416,0.29999999999999999,1,True
00b2758587b789ec47d3c2df,data/processed/quality_val/clean_speech/clean_speech_0169.flac,clean_speech,yes,1,0.9750132932946447,0.29999999999999999,1,True
f4cc94e0e0cd71c87550ca2f,data/processed/quality_val/clean_speech/clean_speech_0170.flac,clean_speech,yes,1,0.97278303289961776,0.29999999999999999,1,True
6b5bb07d5de607dfb3a52a82,data/processed/quality_val/clean_speech/clean_speech_0171.flac,clean_speech,yes,1,0.98692666081943303,0.29999999999999999,1,True
f7e302fadf40268ba7220e52,data/processed/quality_val/clean_speech/clean_speech_0172.flac,clean_speech,yes,1,0.98003727736710444,0.29999999999999999,1,True
9fd408a5f6be8408328f8eb2,data/processed/quality_val/clean_speech/clean_speech_0173.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
caec6196b3a3d6660db56de1,data/processed/quality_val/clean_speech/clean_speech_0174.flac,clean_speech,yes,1,0.31434396508434032,0.29999999999999999,1,True
865c30be00d719713652bbf0,data/processed/quality_val/clean_speech/clean_speech_0175.flac,clean_speech,yes,1,0.96846002268307074,0.29999999999999999,1,True
64d6216279e01521fdea3e59,data/processed/quality_val/clean_speech/clean_speech_0176.flac,clean_speech,yes,1,0.97077410183584101,0.29999999999999999,1,True
7f48efbf0d838525288e2757,data/processed/quality_val/clean_speech/clean_speech_0177.flac,clean_speech,yes,1,0.7606932202122092,0.29999999999999999,1,True
