stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
9803f9b4565389f7b41e655b,data/processed/quality_test/music/music_0112.wav,music,no,0,0.91190977741265489,0.29999999999999999,1,False
a75ce28361e250263b75e4d8,data/processed/quality_test/music/music_0113.wav,music,no,0,0.3158757145059361,0.29999999999999999,1,False
4e3c1c0053b62998f2712208,data/processed/quality_test/music/music_0116.wav,music,no,0,0.44237744852235494,0.29999999999999999,1,False
ab58eec39bf4d238f28831e3,data/processed/quality_test/music/music_0117.wav,music,no,0,0.68656648170906065,0.29999999999999999,1,False
23e6558c78634486981206f3,data/processed/quality_test/music/music_0119.wav,music,no,0,0.47794813546363601,0.29999999999999999,1,False
4776bbd25f78fcfcf2ac37a5,data/processed/quality_test/music/music_0121.wav,music,no,0,0.93976360515455415,0.29999999999999999,1,False
00326eb7ebb2963f521c5b78,data/processed/quality_test/music/music_0123.wav,music,no,0,0.36019970673546703,0.29999999999999999,1,False
5d434d780d489c44618184be,data/processed/quality_test/music/music_0124.wav,music,no,0,0.91772125120657622,0.29999999999999999,1,False
8144b5c61b9564f8e2f3f0a2,data/processed/quality_test/music/music_0128.wav,music,no,0,0.39361413863806227,0.29999999999999999,1,False
da8e0aac9f13fe85d7473308,data/processed/quality_test/music/music_0131.wav,music,no,0,0.82368779071150122,0.29999999999999999,1,False
7896efbf5e1c002a67c0c93d,data/processed/quality_test/music/music_0132.wav,music,no,0,0.35782100726728439,0.29999999999999999,1,False
ed4914ce2cc96386307b5f79,data/processed/quality_test/music/music_0134.wav,music,no,0,0.51136610016956363,0.29999999999999999,1,False
27a3d4ddea52a5148fca3e45,data/processed/quality_test/music/music_0145.wav,music,no,0,0.50354796609949048,0.29999999999999999,1,False
5f785a9f560f19a344c9553e,data/processed/quality_test/music/music_0147.wav,music,no,0,0.40772768434410722,0.29999999999999999,1,False
6051f69086909e6d49ab8fb4,data/processed/quality_test/music/music_0148.wav,music,no,0,0.5381348814986936,0.29999999999999999,1,False
5075f4a7abefe497dc3634ed,data/processed/quality_test/music/music_0149.wav,music,no,0,0.3739931612642603,0.29999999999999999,1,False
a690afff522c9eaf3b4d145f,data/processed/quality_test/music/music_0150.wav,music,no,0,0.36125075517869698,0.29999999999999999,1,False
ae04b3fe5e10172b080b4e6d,data/processed/quality_test/music/music_0151.wav,music,no,0,0.59164140845786861,0.29999999999999999,1,False
ce68c8422d887b16983a71a3,data/processed/quality_test/music/music_0152.wav,music,no,0,0.86769018677699961,0.29999999999999999,1,False
c40111e4facc1a93b7d61677,data/processed/quality_test/music/music_0153.wav,music,no,0,0.37148885125645431,0.29999999999999999,1,False
917aec769c156029743e8fef,data/processed/quality_test/music/music_0157.wav,music,no,0,0.43964384831260095,0.29999999999999999,1,False
7a21760136db4184c3387cd4,data/processed/quality_test/music/music_0159.wav,music,no,0,0.97714284825369446,0.29999999999999999,1,False
8da6d864aec77bbc2076d55e,data/processed/quality_test/music/music_0160.wav,music,no,0,0.62203475900048044,0.29999999999999999,1,False
9e0a80a142958e4778a785a9,data/processed/quality_test/music/music_0161.wav,music,no,0,0.66627490862749505,0.29999999999999999,1,False
7bb071d95af86c6dcc2a00c5,data/processed/quality_test/music/music_0165.wav,music,no,0,0.76783589781974004,0.29999999999999999,1,False
8ec36b612b101b52efdc3b9e,data/processed/quality_test/music/music_0166.wav,music,no,0,0.58458729572697088,0.29999999999999999,1,False
ac8e3b7b62b0e8ce4cdf4f7f,data/processed/quality_test/music/music_0168.wav,music,no,0,0.66324870639787104,0.29999999999999999,1,False
3f9ded78597acb75bc02c64a,data/processed/quality_test/music/music_0169.wav,music,no,0,0.7969774097564758,0.29999999999999999,1,False
1a5d4ecda70b15c648a2a4d4,data/processed/quality_test/music/music_0171.wav,music,no,0,0.66898902974903274,0.29999999999999999,1,False
996b2ef6fbd2b2398e6f1d21,data/processed/quality_test/music/music_0173.wav,music,no,0,0.50212890585688108,0.29999999999999999,1,False
83ad541a7485cfb6013ff910,data/processed/quality_test/music/music_0176.wav,music,no,0,0.49803238504590203,0.29999999999999999,1,False
9dd9c829820f7548ba5dbfe4,data/processed/quality_test/music/music_0181.wav,music,no,0,0.60452251406639568,0.29999999999999999,1,False
4dee59a269b3f685399ebac5,data/processed/quality_test/music/music_0182.wav,music,no,0,0.78064174171355671,0.29999999999999999,1,False
cdbccb64c1c0b2ba0741ba5f,data/processed/quality_test/music/music_0186.wav,music,no,0,0.8496401588880661,0.29999999999999999,1,False
dc43bf587ff21893578b3f88,data/processed/quality_test/music/music_0191.wav,music,no,0,0.8295567270832932,0.29999999999999999,1,False
d287e8817027833b7c987c55,data/processed/quality_test/music/music_0196.wav,music,no,0,0.93244601486535983,0.29999999999999999,1,False
a6a0b9c327e12744feb74e3c,data/processed/quality_test/music/music_0198.wav,music,no,0,0.45691441539394767,0.29999999999999999,1,False
32ac4ffb323c5865584fdd3d,data/processed/quality_test/music/music_0199.wav,music,no,0,0.63186064927955854,0.29999999999999999,1,False
cf49ff8be03c6e437359a114,data/processed/quality_test/stationary_noise/stationary_noise_0001.wav,stationary_noise,no,0,0.34956286572526107,0.29999999999999999,1,False
272415dcb7f8f54ad5ee6932,data/processed/quality_test/stationary_noise/stationary_noise_0002.wav,stationary_noise,no,0,0.67020969435586464,0.29999999999999999,1,False
f92b739ea1615ad17703cb67,data/processed/quality_test/stationary_noise/stationary_noise_0006.wav,stationary_noise,no,0,0.63706600106703482,0.29999999999999999,1,False
234e608768525b9c58c54c3c,data/processed/quality_test/stationary_noise/stationary_noise_0012.wav,stationary_noise,no,0,0.63035379320544405,0.29999999999999999,1,False
742787fc4e2b14a7746e0ce5,data/processed/quality_test/stationary_noise/stationary_noise_0013.wav,stationary_noise,no,0,0.87517804067804739,0.29999999999999999,1,False
d103a9214eaeed923827e542,data/processed/quality_test/stationary_noise/stationary_noise_0017.wav,stationary_noise,no,0,0.43665184090784359,0.29999999999999999,1,False
2868548b301289b4f4d5c91e,data/processed/quality_test/stationary_noise/stationary_noise_0019.wav,stationary_noise,no,0,0.83984042627494615,0.29999999999999999,1,False
1d33707e971bdc26dcbee70d,data/processed/quality_test/stationary_noise/stationary_noise_0024.wav,stationary_noise,no,0,0.81382645546581389,0.29999999999999999,1,False
48e51d43a452581d990982ce,data/processed/quality_test/stationary_noise/stationary_noise_0025.wav,stationary_noise,no,0,0.86272157537735905,0.29999999999999999,1,False
a0fd40b4583a717a5057e748,data/processed/quality_test/stationary_noise/stationary_noise_0026.wav,stationary_noise,no,0,0.69190820792292418,0.29999999999999999,1,False
f1cbd1372af50c593e37eab4,data/processed/quality_test/stationary_noise/stationary_noise_0036.wav,stationary_noise,no,0,0.81242546103142088,0.29999999999999999,1,False
2d6ed950a98f1c21ebaf2918,data/processed/quality_test/stationary_noise/stationary_noise_0038.wav,stationary_noise,no,0,0.89341905274418443,0.29999999999999999,1,False
1cb774617d1a27f6909e99cb,data/processed/quality_test/stationary_noise/stationary_noise_0041.wav,stationary_noise,no,0,0.51733966922254671,0.29999999999999999,1,False
ca9d56034eed0bb9767077b7,data/processed/quality_test/stationary_noise/stationary_noise_0045.wav,stationary_noise,no,0,0.640232552344142,0.29999999999999999,1,False
c0ef8f5efee8068ff58b93e5,data/processed/quality_test/stationary_noise/stationary_noise_0051.wav,stationary_noise,no,0,0.92787125080585575,0.29999999999999999,1,False
2814f4149444db83046b55b7,data/processed/quality_test/stationary_noise/stationary_noise_0055.wav,stationary_noise,no,0,0.88936907528529963,0.29999999999999999,1,False
462208ef9a3dbb6ed938450c,data/processed/quality_test/stationary_noise/stationary_noise_0057.wav,stationary_noise,no,0,0.84909278644646013,0.29999999999999999,1,False
b78d9f17a990000faf5f461a,data/processed/quality_test/stationary_noise/stationary_noise_0064.wav,stationary_noise,no,0,0.51489151449508397,0.29999999999999999,1,False
0813964684e0fbce96dae4f0,data/processed/quality_test/stationary_noise/stationary_noise_0066.wav,stationary_noise,no,0,0.55397437250478099,0.29999999999999999,1,False
ab0a12d6213a67dc5484eac5,data/processed/quality_test/stationary_noise/stationary_noise_0068.wav,stationary_noise,no,0,0.89914706511604414,0.29999999999999999,1,False
3dfdea4ca9590ba27b037a9e,data/processed/quality_test/stationary_noise/stationary_noise_0070.wav,stationary_noise,no,0,0.66374880117788149,0.29999999999999999,1,False
872061b430cc0c5fee1e701a,data/processed/quality_test/stationary_noise/stationary_noise_0072.wav,stationary_noise,no,0,0.80881151616419045,0.29999999999999999,1,False
235262caed59affd9cb3e457,data/processed/quality_test/stationary_noise/stationary_noise_0074.wav,stationary_noise,no,0,0.35467604260852637,0.29999999999999999,1,False
ed7a4ef31c5b188d0a7a480d,data/processed/quality_test/stationary_noise/stationary_noise_0075.wav,stationary_noise,no,0,0.93943153578476624,0.29999999999999999,1,False
b56d31b70e27cdb79cbd9ac6,data/processed/quality_test/stationary_noise/stationary_noise_0076.wav,stationary_noise,no,0,0.54063927815257506,0.29999999999999999,1,False
94918cd4fadc445640b58945,data/processed/quality_test/stationary_noise/stationary_noise_0077.wav,stationary_noise,no,0,0.61767582451130831,0.29999999999999999,1,False
39763545e0c33111171f7e25,data/processed/quality_test/stationary_noise/stationary_noise_0081.wav,stationary_noise,no,0,0.94127903542950098,0.29999999999999999,1,False
67d9774a9f1576315f1da87d,data/processed/quality_test/stationary_noise/stationary_noise_0082.wav,stationary_noise,no,0,0.73001564147974063,0.29999999999999999,1,False
147799a81e6e1038d0cfa75e,data/processed/quality_test/stationary_noise/stationary_noise_0083.wav,stationary_noise,no,0,0.5936013057610442,0.29999999999999999,1,False
0c26cb7ef6c65a5de8d39f78,data/processed/quality_test/stationary_noise/stationary_noise_0085.wav,stationary_noise,no,0,0.77645622473249165,0.29999999999999999,1,False
ae056783e63490a670869fb1,data/processed/quality_test/stationary_noise/stationary_noise_0086.wav,stationary_noise,no,0,0.84844130948227114,0.29999999999999999,1,False
5318faf5bbd92d33ceeed9d9,data/processed/quality_test/stationary_noise/stationary_noise_0088.wav,stationary_noise,no,0,0.82473377986063523,0.29999999999999999,1,False
3711bcfa32b3d709a8b6592a,data/processed/quality_test/stationary_noise/stationary_noise_0089.wav,stationary_noise,no,0,0.32226549286292061,0.29999999999999999,1,False
9a02642bc1da7c96d64f3830,data/processed/quality_test/stationary_noise/stationary_noise_0090.wav,stationary_noise,no,0,0.48944640038695425,0.29999999999999999,1,False
bae48a7b907d8f05722e714d,data/processed/quality_test/stationary_noise/stationary_noise_0091.wav,stationary_noise,no,0,0.42577278653364403,0.29999999999999999,1,False
c6d2ca5bdd151b700358aa85,data/processed/quality_test/stationary_noise/stationary_noise_0092.wav,stationary_noise,no,0,0.96166487548453261,0.29999999999999999,1,False
30ca4ccc8e2e4e49cd1b9829,data/processed/quality_test/stationary_noise/stationary_noise_0093.wav,stationary_noise,no,0,0.67113412824759011,0.29999999999999999,1,False
f836d1073c5aa283a45d2936,data/processed/quality_test/stationary_noise/stationary_noise_0095.wav,stationary_noise,no,0,0.59576539746006574,0.29999999999999999,1,False
e252cd3f291bc936ad228a42,data/processed/quality_test/stationary_noise/stationary_noise_0100.wav,stationary_noise,no,0,0.52855871668813714,0.29999999999999999,1,False
e31e9b039a37da2d64ca00f1,data/processed/quality_test/stationary_noise/stationary_noise_0104.wav,stationary_noise,no,0,0.45484669534108657,0.29999999999999999,1,False
f766d72ddceff2e7670f290b,data/processed/quality_test/stationary_noise/stationary_noise_0107.wav,stationary_noise,no,0,0.93436906382549778,0.29999999999999999,1,False
397ec457c521647461e35b4d,data/processed/quality_test/stationary_noise/stationary_noise_0108.wav,stationary_noise,no,0,0.93092772413408864,0.29999999999999999,1,False
07480215ae9e9f6a4cb2769c,data/processed/quality_test/stationary_noise/stationary_noise_0110.wav,stationary_noise,no,0,0.6630421802782599,0.29999999999999999,1,False
11f6c9d8b36c5674f8912133,data/processed/quality_test/stationary_noise/stationary_noise_0115.wav,stationary_noise,no,0,0.32542864945580874,0.29999999999999999,1,False
b8ad7c66f985bd6e0fcf0a33,data/processed/quality_test/stationary_noise/stationary_noise_0118.wav,stationary_noise,no,0,0.34421828013388756,0.29999999999999999,1,False
848e68963a6b8deb1041996a,data/processed/quality_test/stationary_noise/stationary_noise_0124.wav,stationary_noise,no,0,0.71317956278466121,0.29999999999999999,1,False
881cd02d54b2fc8e28e8cb90,data/processed/quality_test/stationary_noise/stationary_noise_0126.wav,stationary_noise,no,0,0.83085023277517711,0.29999999999999999,1,False
68db6fa95dd79d15fcac2c79,data/processed/quality_test/stationary_noise/stationary_noise_0129.wav,stationary_noise,no,0,0.66716447156783121,0.29999999999999999,1,False
387256c2c60cb57be9da37fd,data/processed/quality_test/stationary_noise/stationary_noise_0133.wav,stationary_noise,no,0,0.31196681709995711,0.29999999999999999,1,False
4c4942d3a632f1cddf91a930,data/processed/quality_test/stationary_noise/stationary_noise_0134.wav,stationary_noise,no,0,0.55012402392950666,0.29999999999999999,1,False
f0c82e0bd45bbc4a861e481b,data/processed/quality_test/stationary_noise/stationary_noise_0135.wav,stationary_noise,no,0,0.79670150678422169,0.29999999999999999,1,False
1b46c5bde71bc68742f225c8,data/processed/quality_test/stationary_noise/stationary_noise_0137.wav,stationary_noise,no,0,0.50443915413947094,0.29999999999999999,1,False
19e455c10ebef13ffd2f6cd4,data/processed/quality_test/stationary_noise/stationary_noise_0142.wav,stationary_noise,no,0,0.51340569841142525,0.29999999999999999,1,False
51ac440349979b368a99c035,data/processed/quality_test/stationary_noise/stationary_noise_0143.wav,stationary_noise,no,0,0.7191583083183094,0.29999999999999999,1,False
c9cb20e09e02be0daf6e29e2,data/processed/quality_test/stationary_noise/stationary_noise_0148.wav,stationary_noise,no,0,0.52764800335345075,0.29999999999999999,1,False
cf28541dee7dce01e5c2642d,data/processed/quality_test/stationary_noise/stationary_noise_0149.wav,stationary_noise,no,0,0.95082109438379792,0.29999999999999999,1,False
a44eeb4b930258c5a21cb43f,data/processed/quality_test/clipped_or_distorted/clipped_0001.wav,clipped_or_distorted,no,0,0.78239136343707361,0.29999999999999999,1,False
163c052741d81914c56953ce,data/processed/quality_test/clipped_or_distorted/clipped_0003.wav,clipped_or_distorted,no,0,0.94122078162545175,0.29999999999999999,1,False
2e09f123bba7ed392e7dc692,data/processed/quality_test/clipped_or_distorted/clipped_0010.wav,clipped_or_distorted,no,0,0.92735053016753521,0.29999999999999999,1,False
091e9d9dc1031c38dfe98586,data/processed/quality_test/clipped_or_distorted/clipped_0013.wav,clipped_or_distorted,no,0,0.43694918397483767,0.29999999999999999,1,False
e13c9b5336bbe595a59cb2fa,data/processed/quality_test/clipped_or_distorted/clipped_0028.wav,clipped_or_distorted,no,0,0.92774795390076192,0.29999999999999999,1,False
a04fa23fd3691aae2d836cd6,data/processed/quality_test/clipped_or_distorted/clipped_0050.wav,clipped_or_distorted,no,0,0.47639364839892012,0.29999999999999999,1,False
c8f3f6e012a9e50ff4f67aaf,data/processed/quality_test/clipped_or_distorted/clipped_0055.wav,clipped_or_distorted,no,0,0.5084009529346355,0.29999999999999999,1,False
4a2e22c17bad1d777cb13b3d,data/processed/quality_test/clipped_or_distorted/clipped_0068.wav,clipped_or_distorted,no,0,0.76166381708468744,0.29999999999999999,1,False
186f77ed2a8cf605669b9d38,data/processed/quality_test/clipped_or_distorted/clipped_0082.wav,clipped_or_distorted,no,0,0.80895636472579147,0.29999999999999999,1,False
671e7caf7e64ade5606f2cb9,data/processed/quality_test/clipped_or_distorted/clipped_0090.wav,clipped_or_distorted,no,0,0.93362467007367078,0.29999999999999999,1,False
7d339bf0baf4a71612f5c7be,data/processed/quality_test/clipped_or_distorted/clipped_0096.wav,clipped_or_distorted,no,0,0.83580670687269365,0.29999999999999999,1,False
e12559ce208c2e3805d863b9,data/processed/quality_test/clipped_or_distorted/clipped_0110.wav,clipped_or_distorted,no,0,0.89447237427941495,0.29999999999999999,1,False
37e944f5e8b1265ce616315f,data/processed/quality_test/clipped_or_distorted/clipped_0120.wav,clipped_or_distorted,no,0,0.90772866637824312,0.29999999999999999,1,False
956e556b28b88f8022b82adb,data/processed/quality_test/clipped_or_distorted/clipped_0132.wav,clipped_or_distorted,no,0,0.93878573255483033,0.29999999999999999,1,False
c1321a25f0d0b9c4f4255ddd,data/processed/quality_test/clipped_or_distorted/clipped_0147.wav,clipped_or_distorted,no,0,0.94672399241246941,0.29999999999999999,1,False
486b9a20cde515e3635f2c7c,data/processed/quality_test/clipped_or_distorted/clipped_0149.wav,clipped_or_distorted,no,0,0.66643420364449679,0.29999999999999999,1,False
617648c5dc6d20e70136df8f,data/processed/quality_test/clipped_or_distorted/clipped_0157.wav,clipped_or_distorted,no,0,0.32281203705058997,0.29999999999999999,1,False
f6a11fa2e4452938c08b3479,data/processed/quality_test/clipped_or_distorted/clipped_0162.wav,clipped_or_distorted,no,0,0.83532583275894812,0.29999999999999999,1,False
d5e2112f50f6e1e6dff39c5a,data/processed/quality_test/clipped_or_distorted/clipped_0186.wav,clipped_or_distorted,no,0,0.88788027707273154,0.29999999999999999,1,False
